text,labels,start
"Chất vải hơi dễ nhăn nhưng dáng váy đẹp, ko lỗi gì",2,4
"Đặt 1 quần đen, 1 quần đen kẻ sọc trắng mà lại gửi cho mình 1 quần đen, 1 quần xám cùng loại, k hài lòng chút nào, đáng nhẽ tính tiền phải rẻ hơn nhưg giá vẫn vậy",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Vải thì mỏng dính,0,1
I like it <3,1,3
Chất lượng sản phẩm tuyệt vời,2,5
Ao kg dep nhu hing,0,1
Ta nói hình sao đầm nó ik chang z á ưng ghê ạ,2,5
Áo thì được nhưng shop làm ăn cẩu thả k đọc tin nhắn khách bảo đặt 2 áo khác màu đem ssi giao cùng màu thì cũng quỳ,0,2
Shop giao nhầm màu cho mình,0,2
Voucher chưa dùng nhưng đúng như shop mô tả,1,3
"#NLT Không biết mua bao nhiêu chiêc áo ở shop nữa rồi, cũng khoảng > 30 chiếc rồi cũng nên ( cả áo nhóm) :))",2,5
Hàng bị lỗi áo hơi lem màu,0,2
Đặt mẫu này giao mẫu khác,0,1
Cảm ơn shop,2,5
Đàn xinh lắm,2,5
Chai đầy ú ụ,0,2
Ok ổn,1,3
Chất lượng sản phẩm rất kém,0,1
Đầy đủ,2,4
áo đẹp giá ok,2,5
Chất vải tạm được,0,2
Nhìn rẻ tiền vải đểu,0,1
Đóng gói sản phẩm cũng đẹp. 5* cho shop,2,5
Cảm thấy rất ko hài lòng vì mình đặt size XL mà tất cả sản phẩm nhận được đều size L,0,2
Mà nhận có thấy gi y hình đâu,1,3
Nhìn xót lắm luôn,0,2
"Mặc khá xinh nhưng chất vải xấu, mỏng, cứng",0,2
"Áo mình nhận bị lỗi đường may , mình phải qua shop đổi, chất vải thì đẹp, Đóng gói sản phẩm oki",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Áo trắng hơi mỏng dơ xíu n khá ok thời gian giao hàng chậm,1,3
Phần sắt bị tróc sơn,0,2
"Form đẹp ,vải cũng ok mất cái đường may không được chắc chắn cho lắm",2,4
Mà đẹp là đc kkkkk,2,5
"Túi xinh, rất ưng",2,5
Áo dễ thương,2,5
"Áo màu trắng hơi mỏng, nhưng đẹp Rất đáng tiền",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Hàng tốt ạ,2,4
Thời gian giao hàng rất nhanh,2,4
"Đóng gói kĩ, chủ shop dễ thương, nail mẫu đẹp",2,5
"Váy rất yêu, tiếc là ảnh chụp trong máy khác nên k up đc, cảm ơn shop nhiều nhé, mình đã có 1 buổi đi chơi rất ưng ý ^_^",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt,2,4
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, xị",2,5
Rách nách,2,5
vải hơi thô cứng Thời gian giao hàng nhanh,2,5
Shop tư vấn nhiệt tình,2,5
Sản phẩm ok,2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Áo form ko đẹp, nách áo bị hở 1 khoản",0,1
"Shop nhiệt tình, giao hàng rất nhanh gọn, quá ok (y)",2,5
Dưới đây là ảnh thật mà e chụp ạ,1,3
Da mềm mại,2,4
Shop phục vụ rất tốt,2,5
"quần có mùi hôi và ra màu kinh khủng, nghĩ sao giặt ra màu mà khô rồi mạqc vô chà tay là đen sì, tệ",0,1
Bữa nay giặt sản phẩm ra màu lem tùm lum,0,2
Mình mua hàng nhiều nơi nhưng chưa thấy shop nào chu đáo như thế này,2,4
Chất lượng sản phẩm tuyệt vời,2,5
Vải hơi nóng tí,0,2
"Đẹp, vãi ok Chất lượng sản phẩm tuyệt vời 😚",2,5
Còn được thêm bộ 3 chai quà tặng,1,3
Hàng đẹp đúng mẫu,2,5
Bình kiểu gì cứ chảy sữa,1,3
ai bi đau dạ dày ko nên uốn nhé,1,3
"Đầm xinh lăm luôn , giá hợp lí",2,5
Hang tam duoc,0,2
"Chất lượng sản phẩm tạm được, nhưng mặn quá",0,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Chất lượng sản phẩm tạm được Chất lượng sản phẩm tạm được, mùi hơi khó chịu,",0,2
Giày hợp với giá tiền,2,5
Hộp thì hok tặng cái nào,1,3
Áo đẹp nhưng lấy về bị chật,0,1
"Ao Thun rất đẹp , dày dan , mau cung đẹp va lạ nua , nhìn ở ngoai đẹp hon trong hình luon moi nguoi , noi chung la rẻ mà đẹp , con chủ shop thi rất nhiệt tinh tu van chu dao cho khách hang minh rất thích , Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn",2,5
Chăm sóc khách hàng quá kém,0,1
😘😘😘 Shop phục vụ rất tốt,2,5
Mình không ưng ý lắm,1,3
Hàng đẹp vải giày giá phải chăng 😍,2,4
Hơi thất vọng..,0,1
Kiểu này bụng lớn phải mua lại size lớn quá,1,3
"Chất lượng sản phẩm tuyệt vời , tuyệt vời......",2,5
Áo thì như hình nhg chất lượng thì kém Rất không đáng tiền,0,1
Dán lên rất ăn và nhanh :D,2,4
"bộ nữ chất đẹp, Rất đáng tiền",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền tặng thêm quà đáng iu dã man hehe 🤣,2,5
Mới uống đc gần 2 ngày mà đã giảm được 2kg rồi,2,4
"Chất vải thun đơn giản, mỏng",0,2
Shop tư vấn khá tốt,2,4
Thời gian giao hàng rất nhanh,2,5
"Áo form nhỏ, cứng, k êm",0,2
"Áo đẹp , mặc cũng đẹp , nhưng khuyết điểm là lưng hơi chật",0,2
Hàng rất đẹp ạ mỗi tội phải đợi hơi lâu chút dù sao vẫn cho shop 5 sao 💋,2,5
"Hàng đẹp, y chang hình người mẫu mặc, khác mỗi là chiều cao của mình không như mẫu :))))",2,4
Áo đẹp.màu chuẩn hình,2,4
"Shop phục vụ khá tốt, đã nhận đúng hàng",2,5
Sản phẩm xài rất okay,2,4
"Ko ưng ý lắm cách phục vụ, đã chọn lấy quần đen vẫn xếp quần ghi cho khách",0,1
Chọn 2 bộ khác màu và khác mẫu thì gửi 2 bộ giống mẫu chỉ khác mỗi màu,0,2
Mặc đẹp y hình nhưng hàng có vẻ hơi bẩn nên cho 3 sao,2,4
Không bao giờ mua shop này nữa,0,1
"Cũng i hình.mỗi tội mình bé , haizaa rộng",2,5
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời áo đẹp lắmmmm,2,5
Đường may đẹp,2,5
Mở bịch ra thì bộ đồ nhàu rất mất thẩm mỹ,0,1
"Chất lượng sản phẩm tuyệt vời,đóng gói quá chán,giao hàng hơi chậm",1,3
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,2,5
Mặc chật,2,4
Bt k đejp,0,2
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, nhìn ok lắm shop giao hàng cũng nhanh nữa cảm ơn shop",2,5
"Hàng đẹp,rất giống như trong hình,thời gian giao hàng rất nhanh👍👍👍",2,5
Form đẹp,2,5
Vải khá mỏng,0,2
Đóng gói quá cẩn thận luôn,2,4
Đóng gói cận thận,2,5
Ship hàng thần tốc :)),2,5
Đóng nhầm hàg rất nhiều lần,0,1
Chất lượng sản phẩm tuyệt vời,2,5
"Hag dep như hjh, áo chất ren mềm , mac nhẹ thjch lắm💋",2,5
tất vải thừa và mau giãn ..,0,1
Bên shopee đơt này bán và phí vận chuyển đắt hơn lazada,0,2
Mua được lúc sale 30k. shop gói kĩ giao hành nhanh,2,4
Áo đẹp,2,5
San pham y nhu hinh,2,4
"Đóng gói sản phẩm hơi tệ,bỏ vào hộp carton sẽ đẹp và chuẩn hơn",2,5
Shop phục vụ tận tình,2,4
Cái L bèo nhèo lại còn mỏng :((,1,3
"Áo ấm dã man lun ạ, bông to siêu mềm, đúng kiểu em thích luôn, k ngờ mua hàng online mà đc áo đẹp như vậy, tìm mãi bên ngoài k có nên phải mua onl, chị chủ shop nhiệt tình, có tâm, sẽ ủng hộ lâu dài 😍😍😍😍😍",2,5
Len hơi xấu nhưng nhìn thì đẹp,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
51 kg mà 2xl vẫn ko kéo lên đc,2,5
Đồ đẹp qa shop ơi 😍😍 c.ơn shop nhìu nhé 💕💕 Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Và bôi mất 1 cái việc cài trên cùng,0,1
"Chất lượng thì không chê, nhưng góp ý: khách đặt màu nào bạn nên gửi đúng màu đó",0,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền,2,5
Đồ khi giao tới hơi hôi,0,1
Chúc shop đắt hàng,2,5
Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời,2,5
đặt 1 màu giao 1 màu.chán thật,1,3
Chất vải đẹp so với giá,2,5
"Loa xinh xắn, nhỏ gọn, đáng yêu hơn mình nghĩ, nhỏ mà âm thanh khá ổn, tiếng bass hay",2,5
Nhưng Shopee giao hàng chậm quá,1,3
"Đã test thử, rất tốt",2,5
Màu đỏ bên ngoài ko giống hinh,1,3
Keo hơi tràn tý,0,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,2,5
Cảm ơn shop,1,3
Áo đẹp dã man ạ 😍😍 chất đẹp lắm ý 👌👌,2,5
"Cúc lỏng, bấm không vào",2,5
Miễn chê,2,5
Quần ghi sữa so với quần vàng nhạt 1 trời 1 vực,0,2
Đẹp lắm ạ Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Mặc vào rất khó chịu,0,1
Triệu like,2,5
Nhược điểm: thời gian giao hàng hơi trễ,0,2
😍😍,2,5
Hàng đep,2,4
Sẽ ủng hộ chị tiếp nha 💑💑💑💑,2,5
Mua hàng của shop 1 lần hơn 1 triệu mà rất yên tâm và hài lòng từng sản phẩm,2,5
"Bán hàng không có tâm, thiếu trung thực",0,1
Mình khuyên các bạn đừng mua áo ở shop này vì Các bn sẽ tốn tiền mua dài dài :) :),0,1
Hàng quá xấu,0,1
"Đường may tốt, giao hàng nhanh",2,5
Áo đẹp shop tư vấn nhiệt tình,2,5
Phù hợp giá tiền,2,4
Nếu mặc 1 thời gian mà quả ngực không bị vênh ra không khớp với ngực thì mình sẽ trung thành với em này mãi thôi,2,5
Đầm đẹp ưng ý,2,5
Đối vs giá nhue zay sản phẩm zay là ok roi,2,5
K được đẹp như hình.tiền nào của ấy,0,2
Tai thỏ của shop cute ghê giao hàng nhanh và cẩn thận nữa,2,5
Shop chuyen quan ao em be va phu kien cho be,1,3
"Áo quá bé, cổ áo cực bé chui đầu qua khó",0,2
"Đặt màu trắng giao màu xanh, còn lại ok",2,5
"Chất nóng, cứng",0,1
"Vải mịn mát, hơi mỏng hơn chút nhưng đẹp, mặc thoải mái",2,4
Chất lượng dơ quần lem màu,0,1
Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,2,5
Hàng đúng như hình,2,5
"Shop uy tín, chất lượng",2,5
Shop phục vụ rất tốt.:))))))),2,5
Shop phục vụ ok,2,5
Có hiểu free size là gì k vậy shop,0,1
Váy đẹp và rẻ,2,4
"Tuyệt vời, như ý lun, cúm ơn shop nhiều nhé",2,5
Thế này thì lại phải ủng hộ dài dài,2,5
Sản phẩm rất ok.ae ytam nhé,2,5
Hàng y ảnh nha,2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Khô ngon, vừa vị",2,5
Giặt không phai màu,1,3
"Chất lượng sản phẩm tạm được, áo hơi mỏng",1,3
Đg nay đẹp,2,4
"Cả nhà có mua thì chú ý nhé, lúc chưa mua nó nói chuyện dạ thưa, mua giao 5 áo mà 3 sz khác nhau",0,1
"Giao hàng nhanh như 1 cơn bão, vải dày đep",2,5
"Hoa thêu rời rạc, áo được 57kg mặc vẫn vừa. so với giá là ổn",1,3
Hơi đau chân,1,3
Quá đẹp shop ạ,2,5
Túi rất chắc chắn,2,5
Thời gian giao hàng lâu,0,1
Mua cũng khá nhiều lúc nào cũng yên tâm về chất,2,5
Giày rất đẹp,2,5
"Chất thun mặc nóng, size nhỏ",0,2
"Chất vải xấu bai nhão, giao hàng chậm",0,1
Xài như bị điện giật vậy ahuhu,1,3
Chất dầy dặn,2,5
Shop phục vụ rất tốt,2,5
"Chất vải ko thể xấu hơn đc nữa, 0 sao",0,1
Nhanh thiệt,2,5
Thế này lại phải mua thường xuyên rồi,2,5
"Áo tạm được, có điều hình bị vỡ vì phóng quá to hoặc do mực tin mờ",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Vãi hơi mỏng,1,3
Đóng gói sản phẩm rất kém Rất không đáng tiền mô tả có nói là 53kg mặt vẫn vừa nhưng sự thật phũ phàng quá,0,1
Chất lượng sản phẩm tuyệt vời,2,5
"Áo đẹp, hơi mỏng ạ",2,4
Nói chung là đáng tiền :))),2,5
E đặc màu đỏ mà giao màu cam,0,1
"hàng được, giao hàng nhanh, giá hợp lí",2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, áo mềm mịn và rộng rãi thoáng mát",2,5
"Chất lượng bóng kém, giá rẻ nên có lẽ cũng không được tốt lắm, độ nảy bóng không ổn định",0,2
Chất lượng sản phẩm tuyệt vời ...,2,5
Chất lượng rất kém,0,1
Rất hợp với mình,2,4
Áo đẹp i hình nhưng cảm giác mặc hơi ngứa,1,3
:))),0,1
"Ưng nhất là đóng gói cẩn thận , chắc chắn",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,2,5
Chủ shop lịch sự.,2,4
Vải pha nilon nhiều,0,1
"Tối oder , sáng 10 có hàng :)) . 2 Phấn mắt rất đẹp , son số 13 màu tuyệt vời",2,5
"chủ shop nhiệt tình,phục vụ chu đáo.gói hàng cẩn thận",2,5
Màu đẹp y hình,1,3
Màu ko đẹp như hình chup,0,1
Hàng y hình chất cotton rất thích,2,5
Áo đẹp lắm,2,5
Hình ảnh hàng giao và trên bài đăng hoàn toàn khác nhau,0,1
Bạn nào thích mình nhượng lại giá ưu đãi nhé,1,3
Shop giao hàng rất nhanh,2,4
"Giao hàng lâu, vải mỏng, thun giãn, loại vải này chắc chỉ mặc được 1 lần giặt xong là thôi mang làm giẻ lau nhà luôn, đc cái là thiết kế mặc lên dáng cũng đc",0,2
Sản phẩm đẹp hơn trong hình luôn...shop dễ thương nữa..,2,5
"Rất đáng tiền, giao hàng hơi chậm dù trong phạm vi tphcm",2,4
"Chất lượng sản phẩm tuyệt vời, mình vẫn ưng mẫu này nhất",2,5
Sp đẹp nhưng cái quai đeo hơi mỏng cứ sợ tự nhiên đứt :((,1,3
Quần mặv rất mát,2,4
Nhìn như cũ,0,2
Đã quay Video và chụp ảnh nhưng shop không phản hồi,0,2
Tiếc là không có đồ rút nút...,1,3
Có cái hôi mùi tẩy quá giặt 2 3 lần vẫn còn mùi,0,2
Mà shop lại lấy tiền là 9 cái là mk bị lỗ 80k,0,2
1 dây bị tuột chỉ,2,5
Bạn nào mà cân nặng từ 40k cao 1 m52 trở lên có thể mặc được size M đấy chất lượng rất tốt 😃,1,3
Nhận hàng lâu rồi mà giờ mới có đánh giá cho shop đây,2,5
Chất lượng sản phẩm giống hình,1,3
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Và tư vấn nhuêtj tình,2,5
Sản phẩm nào cũng rất ưng,2,5
Chất lượng sản phẩm phù hợp giá tiền,2,4
Váy ngắn wa ah,0,2
"Chất áo mỏng, mặc hơi nóng, màu đậm hơn hình",0,2
Áo mặc êm,2,4
Siêu thích ý,2,5
áo y hình.. chất tuyệt vời ông mặt trời 😍 Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tạm được.Áo có vết bẩn,0,2
Áo hơi lỗi 1 chút vì giá rẻ nên bị mỏng mặc lộ hết bên trọng nhưng do rẻ nên không đòi hỏi gì nhiều. thanks shop,2,4
Kẹp đuôi khỉ thì bị gãy và bàn chải thì ko xài dc pin,0,1
Hai lòng,2,5
Mong shop nhiệt tình hơn vs khách để khách k cảm thấy bị bùn,2,4
"Chất lượng sản phẩm tuyệt vời, đóng gói chắc chắn cám ơn shop hihi",2,5
Shop cũng nhiệt tình,2,4
Quần giá rẻ nhưng rất chất lượng rất tốt,2,5
Rất đáng tiền,2,5
"Ưng ý, giống y hình Đóng gói sản phẩm rất đẹp và chắc chắn",2,5
"Chất lượng sản phẩm tạm được,cổ áo ko giống hình,nhận áo hơi thất vọng,đường may sơ sài,so với giá áo chưa hợp lý,hi vọng shop nâng cao chất lượng tốt hơn",0,2
So với giá thì chất lượng sp quá tốt,2,4
Thời gian giao hàng rất nhanh... nhưng bung hàng ra thi co vài trai banh bị bể,1,3
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,2,5
Thank shop Chất lượng sản phẩm tuyệt vời,2,4
Mình rất ưng ý,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Chất liệu xấu thậm tệ , quá thất vọng",0,1
"Thoi gian giao hang nhanh , mau ma quan nhin rat de thuong",2,5
Nhưng giao nhầm,2,4
"Sản phẩm ko như mong đợi,kém..",0,1
Giá thành hợp sản phẩm 😍,2,5
Áo giống hình,2,4
Cái áo đen gì mà có 3 cái nút à mặc mà mát luôn người,1,3
"Không phải hàng zin như Quảng cáo, chất lượng dây không tốt",0,1
"Order màu sữa thì shop ship sang màu xám,cả quần baggy lẫn yếm đều từ màu sữa nhưng hàng nhận được la xám (đừng nói là lầm cả 2 :)) okey đồ rẻ mình ko đòi hỏi nhiều nhưng đừng cẩu thả tới mức ko vắt sổ,mặc yếm mà dây yêm vải tưa tùm lum thấy ghê",0,1
